seed,formation,success,steps,fuel,failure_reason,model
20240284,pincer,True,36,585.7399746957766,none,hafn
20240284,pincer,True,35,589.9999999969934,none,lstm
20240284,pincer,True,35,590.0000018246913,none,mlp
20240285,ring,True,33,601.9999991030006,none,hafn
20240285,ring,True,33,602.0000007797104,none,lstm
20240285,ring,True,33,602.0000012907149,none,mlp
20240286,cluster,True,28,631.9999990893248,none,hafn
20240286,cluster,True,28,632.000000062164,none,lstm
20240286,cluster,True,28,631.9999992125282,none,mlp
20240287,string,True,43,542.0000008920803,none,hafn
20240287,string,True,41,554.000001675287,none,lstm
20240287,string,True,99,207.04670573559875,none,mlp
20240288,pincer,True,41,553.9999982324796,none,hafn
20240288,pincer,True,31,613.9999998454065,none,lstm
20240288,pincer,True,31,614.0000019424347,none,mlp
20240289,ring,True,36,583.9999991016455,none,hafn
20240289,ring,True,36,584.0000008070126,none,lstm
20240289,ring,True,40,559.9999999661875,none,mlp
20240290,cluster,True,37,577.9999999972645,none,hafn
20240290,cluster,True,33,602.0000000615919,none,lstm
20240290,cluster,True,37,577.9999995283483,none,mlp
20240291,string,True,34,595.9999999291571,none,hafn
20240291,string,False,134,0.0,fuel_out,lstm
20240291,string,True,33,602.0000011176841,none,mlp
20240292,pincer,True,34,596.0000002418731,none,hafn
20240292,pincer,True,32,608.0000010737538,none,lstm
20240292,pincer,True,36,584.0000021413844,none,mlp
20240293,ring,True,30,620.000000211855,none,hafn
20240293,ring,True,29,626.0000010533852,none,lstm
20240293,ring,True,29,626.0000013154215,none,mlp
20240294,cluster,True,35,589.9999998793103,none,hafn
20240294,cluster,True,43,542.0000029375901,none,lstm
20240294,cluster,True,36,584.0000009167768,none,mlp
20240295,string,False,134,5.551115123125783e-17,fuel_out,hafn
20240295,string,False,134,0.0,fuel_out,lstm
20240295,string,False,134,0.0,fuel_out,mlp
20240296,pincer,True,36,585.7318959552755,none,hafn
20240296,pincer,False,134,5.551115123125783e-17,fuel_out,lstm
20240296,pincer,True,36,584.0000010337274,none,mlp
20240297,ring,True,31,614.0000003409916,none,hafn
20240297,ring,True,30,620.0000005241176,none,lstm
20240297,ring,True,30,620.0000013409995,none,mlp
20240298,cluster,True,28,632.000000448628,none,hafn
20240298,cluster,True,37,578.0000012443368,none,lstm
20240298,cluster,True,31,614.0000021684486,none,mlp
20240299,string,True,32,608.0000003745636,none,hafn
20240299,string,True,32,608.0000004088996,none,lstm
20240299,string,False,134,0.0,fuel_out,mlp
20240300,pincer,True,33,602.0000003274258,none,hafn
20240300,pincer,True,32,607.9999994117593,none,lstm
20240300,pincer,True,33,602.0000008582753,none,mlp
20240301,ring,True,29,626.0000000477291,none,hafn
20240301,ring,True,29,626.0000011320335,none,lstm
20240301,ring,True,31,614.0000013135308,none,mlp
20240302,cluster,True,36,583.9999996550648,none,hafn
20240302,cluster,True,38,572.0000000829255,none,lstm
20240302,cluster,True,37,578.0000016960754,none,mlp
20240303,string,True,37,577.9999998870728,none,hafn
20240303,string,False,134,0.0,fuel_out,lstm
20240303,string,False,134,1.2863751968992347,fuel_out,mlp
20240304,pincer,True,37,578.0000009469422,none,hafn
20240304,pincer,True,37,577.999999651032,none,lstm
20240304,pincer,True,36,584.0000009686905,none,mlp
20240305,ring,True,33,601.9999995916824,none,hafn
20240305,ring,True,33,602.000001232715,none,lstm
20240305,ring,True,33,601.999999967108,none,mlp
20240306,cluster,True,37,578.0000007282737,none,hafn
20240306,cluster,True,37,578.0000003011921,none,lstm
20240306,cluster,True,37,578.000001384,none,mlp
20240307,string,True,32,607.9999996254176,none,hafn
20240307,string,True,35,590.0000021028245,none,lstm
20240307,string,True,35,590.0000010464522,none,mlp
20240308,pincer,True,37,579.9287727545819,none,hafn
20240308,pincer,True,32,607.9999997659047,none,lstm
20240308,pincer,True,32,608.0000013917247,none,mlp
20240309,ring,True,32,607.9999993278554,none,hafn
20240309,ring,True,32,607.9999993872057,none,lstm
20240309,ring,True,36,584.0000006924304,none,mlp
20240310,cluster,True,32,608.0000004059109,none,hafn
20240310,cluster,True,34,596.0000007850115,none,lstm
20240310,cluster,True,32,608.0000006711559,none,mlp
20240311,string,True,38,571.9999997411197,none,hafn
20240311,string,False,134,0.0,fuel_out,lstm
20240311,string,True,42,548.0000009076056,none,mlp
20240312,pincer,True,34,596.9355503970199,none,hafn
20240312,pincer,True,36,584.000000350734,none,lstm
20240312,pincer,True,34,596.0000010529145,none,mlp
20240313,ring,True,33,602.0000006416603,none,hafn
20240313,ring,True,32,608.0000011376337,none,lstm
20240313,ring,True,32,608.0000007754138,none,mlp
20240314,cluster,True,31,614.0000001451068,none,hafn
20240314,cluster,True,33,602.0000013620388,none,lstm
20240314,cluster,True,37,578.0000009489266,none,mlp
20240315,string,True,40,560.0000017275578,none,hafn
20240315,string,True,35,590.0000015228374,none,lstm
20240315,string,True,47,518.000001052641,none,mlp
20240316,pincer,True,52,489.0653657094059,none,hafn
20240316,pincer,True,35,589.999999192297,none,lstm
20240316,pincer,True,37,578.0000013960596,none,mlp
20240317,ring,True,31,614.0000001857233,none,hafn
20240317,ring,True,32,608.0000016314414,none,lstm
20240317,ring,True,34,596.000001163009,none,mlp
20240318,cluster,True,36,583.9999999218887,none,hafn
20240318,cluster,True,39,566.0000011897312,none,lstm
20240318,cluster,True,35,590.0000011579713,none,mlp
20240319,string,True,50,500.0000004495305,none,hafn
20240319,string,False,134,1.1102230246251565e-16,fuel_out,lstm
20240319,string,True,45,530.4963735224744,none,mlp
20240320,pincer,True,35,589.9999998753225,none,hafn
20240320,pincer,True,35,590.0000008931281,none,lstm
20240320,pincer,True,38,572.00000072427,none,mlp
20240321,ring,True,33,602.0000001085849,none,hafn
20240321,ring,True,32,608.0000005927013,none,lstm
20240321,ring,True,32,607.9999988752861,none,mlp
20240322,cluster,True,31,614.0021984670427,none,hafn
20240322,cluster,True,32,608.0000008840364,none,lstm
20240322,cluster,True,30,620.0000010305009,none,mlp
20240323,string,True,40,560.0000003703285,none,hafn
20240323,string,True,36,584.0000022524696,none,lstm
20240323,string,True,131,14.000005869493712,none,mlp
20240324,pincer,True,33,602.0000009090143,none,hafn
20240324,pincer,True,33,602.0000016787051,none,lstm
20240324,pincer,True,34,596.0000008834223,none,mlp
20240325,ring,True,35,590.0818557828064,none,hafn
20240325,ring,True,33,601.9999999070442,none,lstm
20240325,ring,True,36,584.0000022544866,none,mlp
20240326,cluster,False,135,18.63086668722012,fuel_out,hafn
20240326,cluster,False,134,1.1102230246251565e-16,fuel_out,lstm
20240326,cluster,True,45,530.0000008584444,none,mlp
20240327,string,True,40,560.0000010683278,none,hafn
20240327,string,True,46,524.0000015587443,none,lstm
20240327,string,True,47,518.0000024938898,none,mlp
20240328,pincer,True,33,602.0000001211184,none,hafn
20240328,pincer,True,38,571.999999992807,none,lstm
20240328,pincer,True,37,578.0000016669585,none,mlp
20240329,ring,True,30,619.9999987435995,none,hafn
20240329,ring,True,29,626.0000000271856,none,lstm
20240329,ring,True,31,614.0000002369252,none,mlp
20240330,cluster,True,34,596.0000001280166,none,hafn
20240330,cluster,True,38,572.0000007453626,none,lstm
20240330,cluster,True,40,560.0000011787951,none,mlp
20240331,string,True,44,536.0418432182312,none,hafn
20240331,string,False,134,0.0,fuel_out,lstm
20240331,string,True,41,554.0000004802736,none,mlp
20240332,pincer,True,33,601.9999991603253,none,hafn
20240332,pincer,True,33,602.0000014537756,none,lstm
20240332,pincer,True,34,595.9999993521637,none,mlp
20240333,ring,True,33,602.1076715638469,none,hafn
20240333,ring,True,32,607.9999997437851,none,lstm
20240333,ring,True,31,614.0000011738514,none,mlp
20240334,cluster,True,35,590.7590145222537,none,hafn
20240334,cluster,True,33,602.0000008453078,none,lstm
20240334,cluster,True,41,554.0000026095905,none,mlp
20240335,string,True,36,583.9999996383663,none,hafn
20240335,string,True,36,584.0000017771673,none,lstm
20240335,string,True,44,536.0000008954677,none,mlp
20240336,pincer,True,29,625.9999997968362,none,hafn
20240336,pincer,True,28,632.0000011132481,none,lstm
20240336,pincer,True,38,572.0000017788631,none,mlp
20240337,ring,True,31,613.9999995786675,none,hafn
20240337,ring,True,33,602.000000336534,none,lstm
20240337,ring,True,31,614.0000011688196,none,mlp
20240338,cluster,True,34,596.0000015412861,none,hafn
20240338,cluster,True,35,590.0000006174882,none,lstm
20240338,cluster,True,33,602.0000013190219,none,mlp
20240339,string,True,33,602.0000001182112,none,hafn
20240339,string,True,43,542.0000016230096,none,lstm
20240339,string,True,122,68.00000504402567,none,mlp
20240340,pincer,True,33,601.9999993786893,none,hafn
20240340,pincer,True,31,614.0000000541729,none,lstm
20240340,pincer,True,40,560.0000012581252,none,mlp
20240341,ring,True,31,614.0000001023055,none,hafn
20240341,ring,True,31,613.9999996610619,none,lstm
20240341,ring,True,31,614.0000011854113,none,mlp
20240342,cluster,True,32,608.0000003903364,none,hafn
20240342,cluster,True,33,602.0000009093236,none,lstm
20240342,cluster,True,33,602.0000017917213,none,mlp
20240343,string,True,83,334.9935581212757,none,hafn
20240343,string,True,36,584.0000009797324,none,lstm
20240343,string,True,87,278.00000443149804,none,mlp
20240344,pincer,True,32,608.00000136743,none,hafn
20240344,pincer,True,31,614.0000018352189,none,lstm
20240344,pincer,True,32,608.0000015300938,none,mlp
20240345,ring,True,28,631.9999996203048,none,hafn
20240345,ring,True,31,614.000000210504,none,lstm
20240345,ring,True,33,602.0000011152512,none,mlp
20240346,cluster,True,32,607.9999995262727,none,hafn
20240346,cluster,True,32,607.9999993657318,none,lstm
20240346,cluster,True,32,608.0000008100865,none,mlp
20240347,string,True,41,554.0000014668135,none,hafn
20240347,string,True,42,547.9999996525767,none,lstm
20240347,string,True,46,524.0000016278392,none,mlp
20240348,pincer,True,35,596.9125353729211,none,hafn
20240348,pincer,True,37,578.0000000053324,none,lstm
20240348,pincer,True,32,607.9999999686884,none,mlp
20240349,ring,True,29,625.9999995894982,none,hafn
20240349,ring,True,29,625.9999999652981,none,lstm
20240349,ring,True,29,626.0000003838725,none,mlp
20240350,cluster,True,31,613.9999990012368,none,hafn
20240350,cluster,True,33,601.9999984559456,none,lstm
20240350,cluster,True,39,566.0000006033487,none,mlp
20240351,string,True,36,583.999999812704,none,hafn
20240351,string,True,37,578.0000017448333,none,lstm
20240351,string,True,40,560.0000006005382,none,mlp
20240352,pincer,True,29,625.9999996336547,none,hafn
20240352,pincer,True,30,620.0000003420653,none,lstm
20240352,pincer,True,34,596.0000009743294,none,mlp
20240353,ring,True,32,608.0000006656812,none,hafn
20240353,ring,True,32,608.0000001124022,none,lstm
20240353,ring,True,35,590.0000022816155,none,mlp
20240354,cluster,True,38,572.0000007926701,none,hafn
20240354,cluster,True,37,578.0000020142581,none,lstm
20240354,cluster,True,39,566.0000015833067,none,mlp
20240355,string,True,87,278.0000009083775,none,hafn
20240355,string,False,134,2.220446049250313e-16,fuel_out,lstm
20240355,string,True,47,518.0000021895595,none,mlp
20240356,pincer,True,36,584.0000007255338,none,hafn
20240356,pincer,True,54,476.00000219824767,none,lstm
20240356,pincer,True,36,583.9999996388707,none,mlp
20240357,ring,True,32,607.9999994588253,none,hafn
20240357,ring,True,32,608.0000025077109,none,lstm
20240357,ring,True,32,608.000000431616,none,mlp
20240358,cluster,True,35,590.0411356224608,none,hafn
20240358,cluster,True,32,608.0000013485761,none,lstm
20240358,cluster,True,80,320.00000113954843,none,mlp
20240359,string,True,41,554.0000009008487,none,hafn
20240359,string,False,134,0.10294719553684417,fuel_out,lstm
20240359,string,False,134,0.39577229819358917,fuel_out,mlp
20240360,pincer,True,32,608.0000005844856,none,hafn
20240360,pincer,True,33,602.0000019250949,none,lstm
20240360,pincer,True,31,614.0000016285295,none,mlp
20240361,ring,True,31,614.0000013483645,none,hafn
20240361,ring,True,30,620.0000005794107,none,lstm
20240361,ring,True,30,620.0000014636751,none,mlp
20240362,cluster,True,30,619.9999994426503,none,hafn
20240362,cluster,True,30,620.000001733154,none,lstm
20240362,cluster,True,30,620.0000002211801,none,mlp
20240363,string,False,134,5.551115123125783e-17,fuel_out,hafn
20240363,string,True,36,584.0000005728718,none,lstm
20240363,string,True,50,500.3122929420218,none,mlp
20240364,pincer,True,28,631.9999987066287,none,hafn
20240364,pincer,True,32,608.0000009112176,none,lstm
20240364,pincer,True,35,589.999999626128,none,mlp
20240365,ring,True,30,620.000000284667,none,hafn
20240365,ring,True,30,620.0000015988319,none,lstm
20240365,ring,True,30,620.0000015245234,none,mlp
20240366,cluster,True,32,608.1658538048055,none,hafn
20240366,cluster,True,37,577.9999994916991,none,lstm
20240366,cluster,True,40,560.0000012021626,none,mlp
20240367,string,False,134,1.17365887692682,fuel_out,hafn
20240367,string,True,40,560.0000011185889,none,lstm
20240367,string,False,134,0.0,fuel_out,mlp
20240368,pincer,True,49,513.5959391046022,none,hafn
20240368,pincer,True,36,584.0000012049794,none,lstm
20240368,pincer,True,43,542.0000006279578,none,mlp
20240369,ring,True,38,571.9999993547405,none,hafn
20240369,ring,True,37,578.0000007078352,none,lstm
20240369,ring,True,33,602.0000006644435,none,mlp
20240370,cluster,True,36,587.5523231871823,none,hafn
20240370,cluster,True,33,602.0000000263474,none,lstm
20240370,cluster,True,33,602.0000004421552,none,mlp
20240371,string,True,30,620.0000002937527,none,hafn
20240371,string,False,134,0.0,fuel_out,lstm
20240371,string,True,36,584.000001032953,none,mlp
20240372,pincer,True,38,572.3792743969856,none,hafn
20240372,pincer,True,35,590.0000008138517,none,lstm
20240372,pincer,True,35,590.0000013600661,none,mlp
20240373,ring,True,34,596.0000004205654,none,hafn
20240373,ring,True,34,596.0000012202961,none,lstm
20240373,ring,True,35,589.9999993663935,none,mlp
20240374,cluster,True,30,620.0000006985683,none,hafn
20240374,cluster,True,30,620.0000009246802,none,lstm
20240374,cluster,True,32,607.999999158306,none,mlp
20240375,string,True,35,590.0000014411336,none,hafn
20240375,string,False,134,5.551115123125783e-17,fuel_out,lstm
20240375,string,True,35,590.0000003308246,none,mlp
20240376,pincer,True,35,589.9999995606514,none,hafn
20240376,pincer,True,32,607.9999995985557,none,lstm
20240376,pincer,True,32,608.0000007380272,none,mlp
20240377,ring,True,31,613.9999985005836,none,hafn
20240377,ring,True,31,614.000000142775,none,lstm
20240377,ring,True,30,620.0000005440512,none,mlp
20240378,cluster,True,64,417.628284657757,none,hafn
20240378,cluster,False,134,5.551115123125783e-17,fuel_out,lstm
20240378,cluster,True,32,607.9999995988935,none,mlp
20240379,string,True,34,596.0000013710285,none,hafn
20240379,string,True,34,596.0000010815932,none,lstm
20240379,string,True,35,590.0000021545342,none,mlp
20240380,pincer,True,29,626.0000002431998,none,hafn
20240380,pincer,True,32,607.9999998692233,none,lstm
20240380,pincer,True,30,620.0000010398651,none,mlp
20240381,ring,True,33,602.0000005330156,none,hafn
20240381,ring,True,30,620.0000006243807,none,lstm
20240381,ring,True,32,607.9999995911485,none,mlp
20240382,cluster,True,32,608.0000009074785,none,hafn
20240382,cluster,True,33,602.0000004384536,none,lstm
20240382,cluster,True,34,596.0000016058867,none,mlp
20240383,string,True,43,541.9999995234077,none,hafn
20240383,string,False,134,0.0,fuel_out,lstm
20240383,string,True,48,512.0000017961836,none,mlp
20240384,pincer,True,36,583.9999994946867,none,hafn
20240384,pincer,False,134,1.1102230246251565e-16,fuel_out,lstm
20240384,pincer,True,37,578.0000013890365,none,mlp
20240385,ring,True,37,582.9372316525598,none,hafn
20240385,ring,True,33,602.00000056773,none,lstm
20240385,ring,True,37,578.000001170343,none,mlp
20240386,cluster,True,35,602.1945712494063,none,hafn
20240386,cluster,True,35,590.0000016345869,none,lstm
20240386,cluster,True,39,566.000001812499,none,mlp
20240387,string,True,36,584.0000008479776,none,hafn
20240387,string,True,36,584.000000196918,none,lstm
20240387,string,True,36,584.0000012540526,none,mlp
20240388,pincer,True,36,585.3079338373591,none,hafn
20240388,pincer,True,39,566.0000024003472,none,lstm
20240388,pincer,True,40,560.0000007718857,none,mlp
20240389,ring,True,37,578.0000000566324,none,hafn
20240389,ring,True,35,590.0000001462467,none,lstm
20240389,ring,True,36,584.0000008770222,none,mlp
20240390,cluster,True,40,559.9999990891449,none,hafn
20240390,cluster,True,39,566.0000014336076,none,lstm
20240390,cluster,True,37,578.0000001924495,none,mlp
20240391,string,True,91,255.93194893095648,none,hafn
20240391,string,False,134,1.1102230246251565e-16,fuel_out,lstm
20240391,string,True,37,578.0000014982759,none,mlp
20240392,pincer,True,33,601.999999042891,none,hafn
20240392,pincer,True,33,601.9999994383262,none,lstm
20240392,pincer,True,33,602.0000001409247,none,mlp
20240393,ring,True,30,620.0000006547644,none,hafn
20240393,ring,True,30,619.9999998376998,none,lstm
20240393,ring,True,30,620.0000006661661,none,mlp
20240394,cluster,True,34,596.1679590841829,none,hafn
20240394,cluster,False,134,2.220446049250313e-16,fuel_out,lstm
20240394,cluster,True,36,584.0000014930491,none,mlp
20240395,string,True,37,579.0623976197963,none,hafn
20240395,string,True,38,572.000000275465,none,lstm
20240395,string,True,37,578.0000012218864,none,mlp
20240396,pincer,True,31,613.9999993503361,none,hafn
20240396,pincer,True,33,602.0000003339846,none,lstm
20240396,pincer,True,31,614.0000009783336,none,mlp
20240397,ring,True,30,620.0000004555426,none,hafn
20240397,ring,True,34,596.0000013577388,none,lstm
20240397,ring,True,33,602.0000011825126,none,mlp
20240398,cluster,True,33,602.0000003421884,none,hafn
20240398,cluster,True,32,608.0000011473577,none,lstm
20240398,cluster,True,31,614.0000015401304,none,mlp
20240399,string,True,32,608.0424860699818,none,hafn
20240399,string,True,34,595.9999999155501,none,lstm
20240399,string,True,31,614.0000002318357,none,mlp
20240400,pincer,True,38,571.9999999630611,none,hafn
20240400,pincer,True,33,602.0000007219742,none,lstm
20240400,pincer,True,33,602.0000007767944,none,mlp
20240401,ring,True,33,602.0000006591955,none,hafn
20240401,ring,True,34,595.9999984212878,none,lstm
20240401,ring,True,34,595.99999965783,none,mlp
20240402,cluster,True,33,601.9999999500146,none,hafn
20240402,cluster,True,34,595.9999998952209,none,lstm
20240402,cluster,True,34,596.0000009592065,none,mlp
20240403,string,True,32,608.000000582852,none,hafn
20240403,string,False,134,0.0,fuel_out,lstm
20240403,string,True,44,536.000003040591,none,mlp
20240404,pincer,True,31,614.0000002006137,none,hafn
20240404,pincer,True,49,506.0000007772701,none,lstm
20240404,pincer,True,37,577.9999997280049,none,mlp
20240405,ring,True,29,625.9999990809916,none,hafn
20240405,ring,True,29,626.0000007518335,none,lstm
20240405,ring,True,32,607.9999994143313,none,mlp
20240406,cluster,True,29,626.0000002353033,none,hafn
20240406,cluster,True,35,590.0000010130352,none,lstm
20240406,cluster,True,28,632.0000006971784,none,mlp
20240407,string,True,36,590.3887327914939,none,hafn
20240407,string,True,33,603.0487369877495,none,lstm
20240407,string,True,32,608.0000009875488,none,mlp
20240408,pincer,True,33,602.0000001480734,none,hafn
20240408,pincer,True,31,614.0000016018034,none,lstm
20240408,pincer,True,32,608.0000001752458,none,mlp
20240409,ring,True,32,607.999999370157,none,hafn
20240409,ring,True,31,614.0000009442978,none,lstm
20240409,ring,True,31,614.0000012581187,none,mlp
20240410,cluster,True,32,608.0000004754537,none,hafn
20240410,cluster,True,29,626.0000003883752,none,lstm
20240410,cluster,True,29,625.9999997584321,none,mlp
20240411,string,True,37,578.0000001968281,none,hafn
20240411,string,True,44,536.0000011772028,none,lstm
20240411,string,False,134,0.0,fuel_out,mlp
20240412,pincer,True,35,590.0000003080465,none,hafn
20240412,pincer,True,40,560.0000003920835,none,lstm
20240412,pincer,True,34,596.000002290163,none,mlp
20240413,ring,True,40,560.0000002706417,none,hafn
20240413,ring,True,39,566.0000009039103,none,lstm
20240413,ring,True,40,560.0000000954075,none,mlp
20240414,cluster,True,30,619.9999999461462,none,hafn
20240414,cluster,True,29,626.0000002190014,none,lstm
20240414,cluster,False,134,0.0,fuel_out,mlp
20240415,string,True,37,577.9999994874046,none,hafn
20240415,string,True,37,578.000000946804,none,lstm
20240415,string,True,54,475.999999458936,none,mlp
20240416,pincer,True,32,607.9999996625587,none,hafn
20240416,pincer,True,31,614.000001074018,none,lstm
20240416,pincer,True,33,602.0000002573366,none,mlp
20240417,ring,True,34,595.9999997857294,none,hafn
20240417,ring,True,32,608.0000004416104,none,lstm
20240417,ring,True,32,608.000001397784,none,mlp
20240418,cluster,True,29,625.9999983819575,none,hafn
20240418,cluster,True,30,620.0000015961571,none,lstm
20240418,cluster,True,29,626.0000006792835,none,mlp
20240419,string,False,141,28.757576104707823,fuel_out,hafn
20240419,string,False,134,0.0,fuel_out,lstm
20240419,string,True,48,512.0000027434437,none,mlp
20240420,pincer,True,31,613.9999997118088,none,hafn
20240420,pincer,True,30,620.0000007893963,none,lstm
20240420,pincer,True,31,614.0000006196431,none,mlp
20240421,ring,True,36,583.9999983018367,none,hafn
20240421,ring,True,35,590.0000007572296,none,lstm
20240421,ring,True,35,590.0000009712221,none,mlp
20240422,cluster,True,39,566.2285435440236,none,hafn
20240422,cluster,True,36,584.0000006463007,none,lstm
20240422,cluster,False,134,5.551115123125783e-17,fuel_out,mlp
20240423,string,True,37,578.000000325502,none,hafn
20240423,string,True,37,578.0000012008802,none,lstm
20240423,string,True,80,320.00000478593546,none,mlp
20240424,pincer,True,84,300.04627442380496,none,hafn
20240424,pincer,True,33,602.0000022800333,none,lstm
20240424,pincer,True,40,560.0000013789618,none,mlp
20240425,ring,True,35,590.0000009429798,none,hafn
20240425,ring,True,38,572.0000014815314,none,lstm
20240425,ring,True,38,572.0000021079505,none,mlp
20240426,cluster,True,34,595.9999992480334,none,hafn
20240426,cluster,True,33,601.9999997972243,none,lstm
20240426,cluster,True,32,608.0000010445651,none,mlp
20240427,string,True,37,580.2315798872671,none,hafn
20240427,string,True,35,590.000001831508,none,lstm
20240427,string,True,45,530.0000003297502,none,mlp
20240428,pincer,True,45,530.00000121019,none,hafn
20240428,pincer,False,134,0.0,fuel_out,lstm
20240428,pincer,True,39,566.0000009755961,none,mlp
20240429,ring,True,31,614.0000006100256,none,hafn
20240429,ring,True,36,584.0000003766274,none,lstm
20240429,ring,True,34,596.0000011858606,none,mlp
20240430,cluster,True,31,613.9999996124678,none,hafn
20240430,cluster,True,31,614.0000008052159,none,lstm
20240430,cluster,True,32,608.0000006141354,none,mlp
20240431,string,True,34,595.9999995941029,none,hafn
20240431,string,True,35,590.000001851644,none,lstm
20240431,string,True,32,608.0000007277237,none,mlp
20240432,pincer,True,36,583.9999988665534,none,hafn
20240432,pincer,True,35,590.0000003145199,none,lstm
20240432,pincer,True,36,584.0000027350338,none,mlp
20240433,ring,True,32,608.0000007984665,none,hafn
20240433,ring,True,35,589.9999997593546,none,lstm
20240433,ring,True,34,596.0000011357544,none,mlp
20240434,cluster,True,34,596.0000015175598,none,hafn
20240434,cluster,True,32,608.000000923304,none,lstm
20240434,cluster,True,35,590.0000014978452,none,mlp
20240435,string,True,42,549.177700728047,none,hafn
20240435,string,True,41,554.0000013864769,none,lstm
20240435,string,False,134,0.0,fuel_out,mlp
20240436,pincer,True,32,608.0000005048353,none,hafn
20240436,pincer,True,31,613.9999978944319,none,lstm
20240436,pincer,True,31,614.0000013180697,none,mlp
20240437,ring,True,34,596.0000000578847,none,hafn
20240437,ring,True,34,596.0000011308742,none,lstm
20240437,ring,True,38,572.0000006662567,none,mlp
20240438,cluster,True,28,631.999998932266,none,hafn
20240438,cluster,True,29,626.0000015715667,none,lstm
20240438,cluster,True,33,602.0000018007962,none,mlp
20240439,string,True,39,566.0000011747431,none,hafn
20240439,string,False,134,0.0,fuel_out,lstm
20240439,string,False,134,0.0,fuel_out,mlp
20240440,pincer,True,32,608.0000006717614,none,hafn
20240440,pincer,True,32,607.9999996858594,none,lstm
20240440,pincer,True,32,608.0000007022517,none,mlp
20240441,ring,True,30,620.5812715734443,none,hafn
20240441,ring,True,29,626.0000008444125,none,lstm
20240441,ring,True,29,625.9999999507959,none,mlp
20240442,cluster,True,31,613.9999995293939,none,hafn
20240442,cluster,True,32,608.0000011886843,none,lstm
20240442,cluster,True,34,596.0000013793124,none,mlp
20240443,string,True,41,554.0000007297317,none,hafn
20240443,string,False,134,0.0,fuel_out,lstm
20240443,string,True,37,578.0000013930081,none,mlp
20240444,pincer,True,127,48.41679986870457,none,hafn
20240444,pincer,True,31,614.0000001182929,none,lstm
20240444,pincer,True,31,614.0000004854077,none,mlp
20240445,ring,True,33,603.2597268519603,none,hafn
20240445,ring,True,32,608.0000013907279,none,lstm
20240445,ring,True,34,596.0000012023235,none,mlp
20240446,cluster,True,29,625.9999998653719,none,hafn
20240446,cluster,True,37,578.0000009078082,none,lstm
20240446,cluster,True,33,602.0000011369775,none,mlp
20240447,string,True,50,499.9999985110176,none,hafn
20240447,string,True,115,110.00000023401313,none,lstm
20240447,string,True,41,554.0000003743035,none,mlp
20240448,pincer,True,33,602.0000006999303,none,hafn
20240448,pincer,True,36,584.0000000371008,none,lstm
20240448,pincer,True,37,578.0000002103347,none,mlp
20240449,ring,True,31,614.0000007453596,none,hafn
20240449,ring,True,33,602.00000038528,none,lstm
20240449,ring,True,32,608.000001418782,none,mlp
20240450,cluster,True,29,625.9999983504097,none,hafn
20240450,cluster,True,29,625.9999993144477,none,lstm
20240450,cluster,True,29,626.0000009648006,none,mlp
20240451,string,True,127,38.00000026226406,none,hafn
20240451,string,True,45,530.0000006619173,none,lstm
20240451,string,False,134,0.0,fuel_out,mlp
20240452,pincer,True,33,607.5353801865199,none,hafn
20240452,pincer,True,33,602.0000009654839,none,lstm
20240452,pincer,True,34,596.0000001141167,none,mlp
20240453,ring,True,31,613.999998567756,none,hafn
20240453,ring,True,30,620.0000011594192,none,lstm
20240453,ring,True,30,620.0000012155142,none,mlp
20240454,cluster,True,34,596.0000008931942,none,hafn
20240454,cluster,True,33,602.0000012068815,none,lstm
20240454,cluster,True,33,602.000001578367,none,mlp
20240455,string,True,39,566.0000003039165,none,hafn
20240455,string,True,42,549.009692511363,none,lstm
20240455,string,True,40,560.0000008216341,none,mlp
20240456,pincer,True,32,608.3639998897954,none,hafn
20240456,pincer,True,32,608.0000006715993,none,lstm
20240456,pincer,True,32,608.0000008713171,none,mlp
20240457,ring,True,37,577.9999996053108,none,hafn
20240457,ring,True,32,608.0000005998533,none,lstm
20240457,ring,True,33,602.0000004234805,none,mlp
20240458,cluster,True,32,608.0000006332701,none,hafn
20240458,cluster,True,33,601.9999999448057,none,lstm
20240458,cluster,True,33,601.9999994397183,none,mlp
20240459,string,True,33,602.0000009072639,none,hafn
20240459,string,True,39,566.0000013516361,none,lstm
20240459,string,True,33,602.0000011645659,none,mlp
20240460,pincer,True,34,595.9999998530293,none,hafn
20240460,pincer,True,31,613.9999989507086,none,lstm
20240460,pincer,True,37,578.0000008050067,none,mlp
20240461,ring,True,32,607.9999996710528,none,hafn
20240461,ring,True,31,614.0000007073686,none,lstm
20240461,ring,True,30,620.0000000751922,none,mlp
20240462,cluster,True,33,602.1322659741213,none,hafn
20240462,cluster,True,31,614.0000009772284,none,lstm
20240462,cluster,True,32,607.9999999648907,none,mlp
20240463,string,True,45,529.9999984050199,none,hafn
20240463,string,True,49,506.0000014007829,none,lstm
20240463,string,True,36,584.0000007953524,none,mlp
20240464,pincer,True,31,613.9999998493556,none,hafn
20240464,pincer,True,31,614.0000008535906,none,lstm
20240464,pincer,True,38,572.0000000649776,none,mlp
20240465,ring,True,34,597.7079853754634,none,hafn
20240465,ring,True,36,584.0000012205139,none,lstm
20240465,ring,True,35,590.0000008212153,none,mlp
20240466,cluster,True,73,362.10026295109895,none,hafn
20240466,cluster,True,33,602.0000012303676,none,lstm
20240466,cluster,False,134,5.551115123125783e-17,fuel_out,mlp
20240467,string,True,111,134.0000001293152,none,hafn
